model,label,condition,n,correct,accuracy_pct,wilson_low_pct,wilson_high_pct,parse_failures,marker_missing,enumeration_pct,median_cells_named,median_visible_characters,median_nonreasoning_output_tokens,output_tokens_per_correct,wall_seconds_per_correct,sum_output_tokens,sum_reasoning_tokens,sum_wall_s,aux_output_tokens,median_output_tokens,mean_output_tokens,q1_output_tokens,q3_output_tokens,min_output_tokens,max_output_tokens,median_reasoning_tokens,mean_reasoning_tokens,q1_reasoning_tokens,q3_reasoning_tokens,min_reasoning_tokens,max_reasoning_tokens,median_wall_s,mean_wall_s,q1_wall_s,q3_wall_s,min_wall_s,max_wall_s,median_api_s,mean_api_s,q1_api_s,q3_api_s,min_api_s,max_api_s
opus,Opus 5,effort_high,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,2.0,131.0,73.0,127.73333333333333,5.529268111066873,3832,1788,165.8780433320062,456,128.0,127.73333333333333,107.0,158.0,29.0,190.0,63.0,59.6,40.0,77.0,10.0,105.0,5.613719417000539,5.529268111066873,5.184074655993754,5.919225906258362,3.840181000006851,7.213011291998555,5.192,5.0713333333333335,4.7402500000000005,5.61825,3.365,6.268
opus,Opus 5,control_no_clues,30,0,0.0,0,11.351339317396876,0,0,0.0,1.0,79.0,33.0,,,1686,596,149.89821449796727,454,52.0,56.2,50.0,61.0,49.0,78.0,18.0,19.866666666666667,18.0,20.0,17.0,30.0,4.918184082998778,4.996607149932243,4.549563823253266,5.151426812491991,3.643874916000641,8.66144466600963,4.4835,4.5492333333333335,4.10325,4.827,3.208,8.352
gpt-5.6-luna,GPT Luna,thinking_off,30,18,60.0,42.32036025332248,75.40937188319815,0,0,0.0,1.0,10.0,8.0,13.333333333333334,9.853991011611107,240,0,177.37183820899992,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131829833000012,5.912394606966664,4.720266979249984,6.2765582082499805,4.329431375000013,11.924081000000003,,,,,,
gpt-5.6-luna,GPT Luna,effort_low,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,1.0,10.0,10.0,81.13333333333334,6.295551126433338,2434,2142,188.86653379300014,0,82.5,81.13333333333334,48.75,107.25,8.0,248.0,72.5,71.4,38.75,97.25,0.0,238.0,6.265336416500009,6.295551126433338,5.721953667250003,6.688675864249987,4.468443833000038,9.285543000000018,,,,,,
gpt-5.6-luna,GPT Luna,effort_high,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,1.0,10.0,10.0,132.86666666666667,7.631816679066664,3986,3683,228.95450037199993,0,142.5,132.86666666666667,108.5,156.75,51.0,186.0,132.5,122.76666666666667,98.5,146.75,41.0,176.0,7.4685088959999675,7.631816679066664,6.780387843749999,8.088120207750002,5.970075291999997,12.80352174999996,,,,,,
gpt-5.6-luna,GPT Luna,control_no_clues,30,0,0.0,0,11.351339317396876,0,0,0.0,1.0,10.0,10.0,,,4036,3733,231.62597274900017,0,124.5,134.53333333333333,104.5,165.0,48.0,279.0,114.5,124.43333333333334,94.5,152.75,38.0,269.0,7.291607833500031,7.720865758300006,6.618940541499982,8.277383573500003,5.580437041000096,11.755748583000013,,,,,,
gpt-5.6-terra,GPT Terra,thinking_off,30,18,60.0,42.32036025332248,75.40937188319815,0,1,0.0,1.0,13.0,11.0,17.88888888888889,8.933417291666668,322,0,160.80151125000003,0,11.0,10.733333333333333,11.0,11.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1294205624999805,5.360050375000002,4.925474166250012,5.741596427500003,4.7557409170000255,6.390053749999993,,,,,,
gpt-5.6-terra,GPT Terra,effort_low,30,30,100.0,88.64866068260312,99.99999999999999,0,2,0.0,1.0,13.0,13.0,50.833333333333336,5.959590241566671,1525,1159,178.78770724700013,0,63.0,50.833333333333336,24.0,69.0,6.0,80.0,50.0,38.63333333333333,11.0,56.0,0.0,67.0,5.994866270999973,5.959590241566671,5.498416780750006,6.3939179577499985,4.884863375000009,7.021326208000005,,,,,,
gpt-5.6-terra,GPT Terra,effort_high,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,1.0,13.0,13.0,67.66666666666667,6.394329219599997,2030,1649,191.8298765879999,0,73.0,67.66666666666667,59.0,86.0,11.0,115.0,60.0,54.96666666666667,46.0,73.0,0.0,102.0,6.443168833499996,6.394329219599996,6.0488677399999915,6.809507198500022,4.969519167000044,7.774033958000018,,,,,,
gpt-5.6-terra,GPT Terra,control_no_clues,30,0,0.0,0,11.351339317396876,0,0,0.0,1.0,13.0,13.0,,,4813,4453,266.16437199699993,0,136.0,160.43333333333334,112.0,180.5,65.0,416.0,123.0,148.43333333333334,99.0,167.5,52.0,406.0,8.4574442085,8.872145733233332,7.105835864500008,9.820346666999955,5.990789124999992,15.379075916000005,,,,,,
gpt-5.6-sol,GPT Sol,thinking_off,30,24,80.0,62.69430358685175,90.49489282271013,0,0,0.0,1.0,14.0,11.0,12.0,7.2631745225000115,288,0,174.31618854000027,0,11.0,9.6,8.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690449624500047,5.810539618000009,5.155696447749982,6.052517551999998,4.560426874999962,9.969464458999994,,,,,,
gpt-5.6-sol,GPT Sol,effort_low,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,1.0,14.0,11.0,55.733333333333334,6.888152297200009,1672,1335,206.64456891600028,0,66.0,55.733333333333334,11.0,76.0,8.0,116.0,53.0,44.5,0.0,63.0,0.0,106.0,7.00870279200001,6.888152297200009,5.676926583250007,7.731224198000021,4.913116416000008,8.597886667000012,,,,,,
gpt-5.6-sol,GPT Sol,effort_high,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,1.0,10.0,10.0,92.6,8.459735409633343,2778,2480,253.79206228900026,0,117.5,92.6,11.0,141.0,8.0,178.0,107.5,82.66666666666667,0.0,131.0,0.0,168.0,9.108661103999978,8.45973540963334,6.223224822499986,10.10803632275,4.684131624999999,11.955725125,,,,,,
gpt-5.6-sol,GPT Sol,control_no_clues,30,0,0.0,0,11.351339317396876,1,1,0.0,1.0,10.0,10.0,,,8353,8016,469.7255287060002,0,235.5,278.43333333333334,159.75,369.0,11.0,660.0,225.5,267.2,149.75,359.0,0.0,647.0,13.750408020999998,15.657517623533339,11.397213687249987,19.44514336475001,8.624430416999985,29.40940175000003,,,,,,
