model_alias,condition,instance_id,replicate,submitted,correct,parse_failed,output_tokens,thinking_tokens,wall_ms,api_ms,aux_output_tokens,visible_characters,input_tokens_including_harness,cached_input_tokens,distinct_cells_named,has_answer_marker
haiku,effort_high,I0013,1,D2,True,False,1334,940,13081.619374999718,12557,0,821,,,16,True
haiku,effort_high,I0013,2,D2,True,False,888,563,9032.245291004074,9210,0,615,,,16,True
haiku,effort_high,I0013,3,D2,True,False,1294,954,12618.365749993245,12269,0,790,,,5,True
haiku,effort_high,I0013,4,D2,True,False,1078,725,8526.07983299822,8466,0,900,,,7,True
haiku,effort_high,I0013,5,D2,True,False,904,682,9940.320624999003,9432,0,620,,,5,True
haiku,effort_high,I0014,1,C4,True,False,930,573,9634.340832999442,9227,0,748,,,16,True
haiku,effort_high,I0014,2,C4,True,False,1425,1128,13734.40174999996,13269,0,723,,,9,True
haiku,effort_high,I0014,3,C4,True,False,948,578,7096.970708997105,6762,0,844,,,12,True
haiku,effort_high,I0014,4,C4,True,False,1147,765,12260.951582997222,11773,0,886,,,11,True
haiku,effort_high,I0014,5,C4,True,False,930,602,9847.65774999687,9212,0,723,,,16,True
haiku,control_no_clues,I0009,1,A1,False,False,3215,3039,34754.80904200958,34535,0,626,,,2,True
haiku,control_no_clues,I0009,2,C2,True,False,2877,2759,31969.641542003956,31592,0,470,,,1,True
haiku,control_no_clues,I0009,3,B2,False,False,1501,1319,17574.49254099629,17276,0,681,,,3,True
haiku,control_no_clues,I0009,4,A1,False,False,1295,1142,15893.922584000393,15239,0,593,,,2,True
haiku,control_no_clues,I0009,5,B2,False,False,897,762,11389.991957999882,10843,0,514,,,1,True
haiku,control_no_clues,I0010,1,B2,False,False,1142,990,13942.180250000092,13496,0,630,,,1,True
haiku,control_no_clues,I0010,2,B2,False,False,1457,1320,17283.30779200769,16952,0,575,,,1,True
haiku,control_no_clues,I0010,3,B2,False,False,1306,1111,13995.550833002198,13532,0,725,,,4,True
haiku,control_no_clues,I0010,4,B2,False,False,2788,2571,30699.913958989782,29967,0,842,,,1,True
haiku,control_no_clues,I0010,5,B2,False,False,995,816,11223.99683301046,17102,0,722,,,3,True
haiku,control_no_clues,I0011,1,B3,False,False,3586,3410,39410.889749997295,39059,0,701,,,1,True
haiku,control_no_clues,I0011,2,C3,False,False,1502,1375,17731.186000004527,17448,0,469,,,1,True
haiku,control_no_clues,I0011,3,C2,False,False,997,849,13380.518042002223,12744,0,555,,,1,True
haiku,control_no_clues,I0011,4,B3,False,False,1310,1142,13677.15762500302,13286,0,691,,,1,True
haiku,control_no_clues,I0011,5,C3,False,False,3345,3112,36458.3559169987,35877,0,768,,,4,True
haiku,control_no_clues,I0012,1,C2,False,False,724,575,10031.58991599048,9510,0,596,,,2,False
haiku,control_no_clues,I0012,2,D4,False,False,4950,4695,52633.65558399528,52212,0,765,,,4,True
haiku,control_no_clues,I0012,3,D4,False,False,3510,3288,38559.674582997104,37295,0,724,,,4,True
haiku,control_no_clues,I0012,4,C3,False,False,2174,2016,25692.145958004403,25122,0,655,,,1,True
haiku,control_no_clues,I0012,5,D4,False,False,2764,2532,30054.697957995813,29843,0,719,,,4,True
haiku,control_no_clues,I0013,1,B2,False,False,2022,1889,23468.092167007853,23152,0,518,,,4,True
haiku,control_no_clues,I0013,2,A2,False,False,3740,3513,39927.62383300578,39781,0,760,,,8,True
haiku,control_no_clues,I0013,3,C2,False,False,2245,2138,25143.714082994848,24689,0,406,,,1,True
haiku,control_no_clues,I0013,4,B3,False,False,2871,2693,31001.22266699327,30626,0,693,,,1,True
haiku,control_no_clues,I0013,5,A2,False,False,3784,3565,41479.15641700092,40980,0,584,,,1,True
haiku,control_no_clues,I0014,1,C2,False,False,2739,2527,30921.279875008622,30622,0,819,,,4,True
haiku,control_no_clues,I0014,2,B2,False,False,1143,1010,14563.761541998247,14019,0,487,,,1,True
haiku,control_no_clues,I0014,3,C3,False,False,2714,2552,31205.694333999418,30799,0,643,,,1,True
haiku,control_no_clues,I0014,4,B3,False,False,1282,1113,16085.777708998648,15615,0,704,,,1,True
haiku,control_no_clues,I0014,5,B2,False,False,1522,1331,19281.18970799551,17421,0,612,,,9,True
sonnet,thinking_off,I0009,1,C2,True,False,52,0,3523.683749997872,3038,11,94,,,1,True
sonnet,thinking_off,I0009,2,C2,True,False,57,0,3234.5650840143207,1724,0,109,,,1,True
sonnet,thinking_off,I0009,3,C2,True,False,51,0,3217.55679200578,2829,11,91,,,1,True
sonnet,thinking_off,I0009,4,C2,True,False,51,0,3408.628667006269,3145,11,91,,,1,True
sonnet,thinking_off,I0009,5,C2,True,False,52,0,3562.667916994542,3051,11,94,,,1,True
sonnet,thinking_off,I0010,1,C3,True,False,46,0,3309.0527089952957,2966,20,76,,,1,True
sonnet,thinking_off,I0010,2,C3,True,False,52,0,3318.588624999393,2805,16,94,,,1,True
sonnet,thinking_off,I0010,3,C3,True,False,43,0,3645.494458003668,3148,16,72,,,1,True
sonnet,thinking_off,I0010,4,C3,True,False,58,0,3311.372374999337,3107,16,107,,,1,True
sonnet,thinking_off,I0010,5,C3,True,False,42,0,3638.025166001171,3309,11,76,,,1,True
sonnet,thinking_off,I0011,1,B4,True,False,87,0,3846.6001670021797,3353,16,146,,,5,True
sonnet,thinking_off,I0011,2,B4,True,False,124,0,3865.1436249929247,2383,0,223,,,5,True
sonnet,thinking_off,I0011,3,B4,True,False,92,0,3604.115249996539,3081,16,165,,,5,True
sonnet,thinking_off,I0011,4,B4,True,False,105,0,3730.393499994534,3362,16,194,,,5,True
sonnet,thinking_off,I0011,5,B4,True,False,121,0,3797.445249991142,3383,16,224,,,5,True
sonnet,thinking_off,I0012,1,D3,True,False,80,0,3588.0948749982053,3273,16,126,,,5,True
sonnet,thinking_off,I0012,2,D3,True,False,82,0,3557.051499999943,3189,16,139,,,5,True
sonnet,thinking_off,I0012,3,D3,True,False,93,0,3865.6152919866145,3336,16,164,,,5,True
sonnet,thinking_off,I0012,4,D3,True,False,77,0,5095.407500004512,3115,16,124,,,5,True
sonnet,thinking_off,I0012,5,D3,True,False,82,0,8678.384999991977,3629,15,143,,,5,True
sonnet,thinking_off,I0013,1,D2,True,False,159,0,4376.78775000677,3876,16,331,,,5,True
sonnet,thinking_off,I0013,2,D2,True,False,273,0,5149.802833999274,4899,16,527,,,7,True
sonnet,thinking_off,I0013,3,D2,True,False,113,0,4134.319750010036,3613,16,209,,,5,True
sonnet,thinking_off,I0013,4,D2,True,False,155,0,7250.544833994354,6808,16,276,,,5,True
sonnet,thinking_off,I0013,5,D2,True,False,80,0,3601.5227080060868,3152,15,150,,,5,True
sonnet,thinking_off,I0014,1,C4,True,False,118,0,3861.4643339969916,3387,15,206,,,9,True
sonnet,thinking_off,I0014,2,C4,True,False,133,0,3810.778458006098,3430,16,233,,,9,True
sonnet,thinking_off,I0014,3,C4,True,False,144,0,4296.566042001359,3772,15,257,,,9,True
sonnet,thinking_off,I0014,4,C4,True,False,159,0,3995.7567500096047,3757,15,303,,,9,True
sonnet,thinking_off,I0014,5,C4,True,False,117,0,3890.7853339915164,3377,15,198,,,9,True
sonnet,effort_low,I0009,1,C2,True,False,39,0,3374.6229999960633,2930,11,56,,,1,True
sonnet,effort_low,I0009,2,C2,True,False,23,0,2959.790584005532,2574,11,32,,,1,True
sonnet,effort_low,I0009,3,C2,True,False,39,0,3248.7511660001474,2740,11,58,,,1,True
sonnet,effort_low,I0009,4,C2,True,False,23,0,3223.038208001526,2605,11,32,,,1,True
sonnet,effort_low,I0009,5,C2,True,False,43,0,3790.2707909961464,2958,12,72,,,1,True
sonnet,effort_low,I0010,1,C3,True,False,20,0,3171.565708995331,2782,16,28,,,1,True
sonnet,effort_low,I0010,2,C3,True,False,39,0,3526.469165997696,2958,16,68,,,1,True
sonnet,effort_low,I0010,3,C3,True,False,20,0,3186.9631669978844,2613,16,28,,,1,True
sonnet,effort_low,I0010,4,C3,True,False,20,0,3159.7897080064286,2721,11,28,,,1,True
sonnet,effort_low,I0010,5,C3,True,False,20,0,3257.5622090080287,2860,16,28,,,1,True
sonnet,effort_low,I0011,1,B4,True,False,84,71,3790.361875013332,3325,16,14,,,1,True
sonnet,effort_low,I0011,2,B4,True,False,81,69,3750.976790994173,3233,16,14,,,1,True
sonnet,effort_low,I0011,3,B4,True,False,81,69,3591.228042001603,3406,19,14,,,1,True
sonnet,effort_low,I0011,4,B4,True,False,103,91,3962.406541002565,3370,16,14,,,1,True
sonnet,effort_low,I0011,5,B4,True,False,96,77,3741.8039589974796,3219,16,28,,,1,True
sonnet,effort_low,I0012,1,D3,True,False,84,71,3749.4653339963406,3049,16,14,,,1,True
sonnet,effort_low,I0012,2,D3,True,False,84,71,3594.2202500009444,3019,16,14,,,1,True
sonnet,effort_low,I0012,3,D3,True,False,75,62,3624.538957999903,3236,19,14,,,1,True
sonnet,effort_low,I0012,4,D3,True,False,64,51,3546.887208998669,3174,16,14,,,1,True
sonnet,effort_low,I0012,5,D3,True,False,97,84,3670.0302500103135,3105,15,14,,,1,True
sonnet,effort_low,I0013,1,D2,True,False,112,100,6349.820540999644,5868,16,14,,,1,True
sonnet,effort_low,I0013,2,D2,True,False,110,97,3709.9370420037303,3137,16,14,,,1,True
sonnet,effort_low,I0013,3,D2,True,False,95,82,3762.592416998814,3341,19,14,,,1,True
sonnet,effort_low,I0013,4,D2,True,False,112,98,3602.264000001014,3303,15,14,,,1,True
sonnet,effort_low,I0013,5,D2,True,False,113,101,3801.794583996525,3477,16,14,,,1,True
sonnet,effort_low,I0014,1,C4,True,False,94,82,3662.5747500074795,3382,16,14,,,1,True
sonnet,effort_low,I0014,2,C4,True,False,110,98,3778.9680830028374,3364,16,14,,,1,True
sonnet,effort_low,I0014,3,C4,True,False,129,117,3738.84670798725,3364,15,14,,,1,True
sonnet,effort_low,I0014,4,C4,True,False,93,84,5729.394084002706,5169,15,10,,,1,True
sonnet,effort_low,I0014,5,C4,True,False,103,91,3959.8663750075502,3689,15,14,,,1,True
sonnet,effort_high,I0009,1,C2,True,False,44,31,3417.7407500101253,3027,11,14,,,1,True
sonnet,effort_high,I0009,2,C2,True,False,52,39,3366.4897499984363,3107,11,14,,,1,True
sonnet,effort_high,I0009,3,C2,True,False,93,35,3538.0392499937443,3352,12,105,,,1,True
sonnet,effort_high,I0009,4,C2,True,False,55,41,3272.680041991407,2897,12,14,,,1,True
sonnet,effort_high,I0009,5,C2,True,False,56,43,3321.343291012454,2806,16,14,,,1,True
sonnet,effort_high,I0010,1,C3,True,False,51,37,3625.4400000034366,3231,16,14,,,1,True
sonnet,effort_high,I0010,2,C3,True,False,38,0,3597.422416001791,3245,16,56,,,1,True
sonnet,effort_high,I0010,3,C3,True,False,42,0,3289.787667003111,2623,16,72,,,1,True
sonnet,effort_high,I0010,4,C3,True,False,56,43,3538.815167004941,3066,16,14,,,1,True
sonnet,effort_high,I0010,5,C3,True,False,55,41,3449.036125006387,3190,16,14,,,1,True
sonnet,effort_high,I0011,1,B4,True,False,110,98,3654.293458996108,3138,16,14,,,1,True
sonnet,effort_high,I0011,2,B4,True,False,126,114,3825.1264999998966,3409,15,14,,,1,True
sonnet,effort_high,I0011,3,B4,True,False,121,109,3709.9294170038775,3667,16,14,,,1,True
sonnet,effort_high,I0011,4,B4,True,False,123,111,3909.607583002071,3320,16,14,,,1,True
sonnet,effort_high,I0011,5,B4,True,False,128,116,4514.534999994794,4119,16,14,,,1,True
sonnet,effort_high,I0012,1,D3,True,False,89,76,3677.958957996452,3921,16,14,,,1,True
sonnet,effort_high,I0012,2,D3,True,False,93,81,3766.732916003093,3274,16,14,,,1,True
sonnet,effort_high,I0012,3,D3,True,False,143,79,4223.733833990991,3860,19,141,,,2,True
sonnet,effort_high,I0012,4,D3,True,False,92,79,3755.8527499932097,3315,16,14,,,1,True
sonnet,effort_high,I0012,5,D3,True,False,101,89,3725.1284170051804,3205,15,14,,,1,True
sonnet,effort_high,I0013,1,D2,True,False,208,195,4237.394999989192,3814,16,14,,,1,True
sonnet,effort_high,I0013,2,D2,True,False,163,150,3750.35287499486,3435,16,14,,,1,True
sonnet,effort_high,I0013,3,D2,True,False,239,229,5797.696167006507,5283,15,10,,,1,True
sonnet,effort_high,I0013,4,D2,True,False,176,163,4127.214749998529,3666,16,14,,,1,True
sonnet,effort_high,I0013,5,D2,True,False,189,176,5237.589749987819,4237,16,14,,,1,True
sonnet,effort_high,I0014,1,C4,True,False,144,132,4470.441124998615,3727,15,14,,,1,True
sonnet,effort_high,I0014,2,C4,True,False,183,171,4046.808917002636,3540,16,14,,,1,True
sonnet,effort_high,I0014,3,C4,True,False,235,215,4986.296625007526,4686,16,28,,,1,True
sonnet,effort_high,I0014,4,C4,True,False,157,145,4121.893375006039,3744,16,14,,,1,True
sonnet,effort_high,I0014,5,C4,True,False,141,129,3993.8918340048986,3734,16,14,,,1,True
sonnet,control_no_clues,I0009,1,A1,False,False,13,0,2940.273917003651,2669,16,14,,,1,True
sonnet,control_no_clues,I0009,2,A1,False,False,13,0,3284.335915988777,2904,19,14,,,1,True
sonnet,control_no_clues,I0009,3,A1,False,False,13,0,3217.2820410050917,2812,15,14,,,1,True
sonnet,control_no_clues,I0009,4,A1,False,False,26,0,3204.7842089959886,2805,12,52,,,1,True
sonnet,control_no_clues,I0009,5,A1,False,False,13,0,3854.5821250008885,3467,11,14,,,1,True
sonnet,control_no_clues,I0010,1,A1,False,False,13,0,3003.95962499897,2463,16,14,,,1,True
sonnet,control_no_clues,I0010,2,A1,False,False,13,0,3109.0171669929987,2662,16,14,,,1,True
sonnet,control_no_clues,I0010,3,A1,False,False,13,0,3130.461209002533,2679,16,14,,,1,True
sonnet,control_no_clues,I0010,4,A1,False,False,40,0,3498.486915996182,2939,15,102,,,1,True
sonnet,control_no_clues,I0010,5,A1,False,False,33,0,3098.532541989698,2686,16,71,,,1,True
sonnet,control_no_clues,I0011,1,A1,False,False,13,0,3137.5929999921937,2558,16,14,,,1,True
sonnet,control_no_clues,I0011,2,A1,False,False,13,0,3058.887874998618,2584,16,14,,,1,True
sonnet,control_no_clues,I0011,3,A1,False,False,33,0,3670.8046669955365,3272,19,71,,,1,True
sonnet,control_no_clues,I0011,4,A1,False,False,13,0,3091.8880840035854,2710,15,14,,,1,True
sonnet,control_no_clues,I0011,5,A1,False,False,13,0,4223.08837500168,3721,16,14,,,1,True
sonnet,control_no_clues,I0012,1,A1,False,False,13,0,3158.5418330068933,2717,15,14,,,1,True
sonnet,control_no_clues,I0012,2,A1,False,False,34,0,3332.3432080069324,2894,15,89,,,1,True
sonnet,control_no_clues,I0012,3,A1,False,False,13,0,3019.9926670029527,2625,15,14,,,1,True
sonnet,control_no_clues,I0012,4,A1,False,False,13,0,3212.279667000985,2889,16,14,,,1,True
sonnet,control_no_clues,I0012,5,A1,False,False,13,0,3166.253749994212,2785,15,14,,,1,True
sonnet,control_no_clues,I0013,1,A1,False,False,13,0,3129.833792001591,2775,19,14,,,1,True
sonnet,control_no_clues,I0013,2,A1,False,False,13,0,3149.310749999131,2931,15,14,,,1,True
sonnet,control_no_clues,I0013,3,A1,False,False,27,0,3179.9261669948464,2745,15,55,,,1,True
sonnet,control_no_clues,I0013,4,A1,False,False,42,28,3336.6919999971287,3013,15,14,,,1,True
sonnet,control_no_clues,I0013,5,A1,False,False,31,0,3378.057583991904,3106,16,67,,,1,True
sonnet,control_no_clues,I0014,1,A1,False,False,33,0,3243.5737920022802,2795,15,71,,,1,True
sonnet,control_no_clues,I0014,2,A1,False,False,13,0,3164.547708001919,2668,15,14,,,1,True
sonnet,control_no_clues,I0014,3,A1,False,False,13,0,2966.9612080033403,2600,16,14,,,1,True
sonnet,control_no_clues,I0014,4,A1,False,False,13,0,2959.295167005621,2525,15,14,,,1,True
sonnet,control_no_clues,I0014,5,A1,False,False,13,0,3026.163792004809,2709,15,14,,,1,True
opus,thinking_off,I0009,1,C2,True,False,68,0,3585.0585419975687,3167,11,115,,,1,True
opus,thinking_off,I0009,2,C2,True,False,46,0,5350.683875003597,4681,12,72,,,1,True
opus,thinking_off,I0009,3,C2,True,False,46,0,4743.576875000144,4215,11,72,,,1,True
opus,thinking_off,I0009,4,C2,True,False,54,0,4723.7660420069005,4491,11,94,,,1,True
opus,thinking_off,I0009,5,C2,True,False,49,0,5693.906500004232,5324,11,96,,,1,True
opus,thinking_off,I0010,1,C3,True,False,48,0,5135.076334001496,4840,19,78,,,1,True
opus,thinking_off,I0010,2,C3,True,False,50,0,14410.327999998117,13977,16,89,,,1,True
opus,thinking_off,I0010,3,C3,True,False,48,0,4895.326625002781,4645,19,78,,,1,True
opus,thinking_off,I0010,4,C3,True,False,41,0,5995.9873750049155,5328,16,72,,,1,True
opus,thinking_off,I0010,5,C3,True,False,50,0,5509.139458008576,4662,16,89,,,1,True
opus,thinking_off,I0011,1,B4,True,False,86,0,4017.263209010707,3493,16,146,,,5,True
opus,thinking_off,I0011,2,B4,True,False,79,0,4929.566250008065,4422,16,130,,,5,True
opus,thinking_off,I0011,3,B4,True,False,77,0,3839.1967909992673,3425,16,135,,,5,True
opus,thinking_off,I0011,4,B4,True,False,87,0,5422.638000003644,4871,16,151,,,5,True
opus,thinking_off,I0011,5,B4,True,False,88,0,5114.9987500102725,4835,16,150,,,5,True
opus,thinking_off,I0012,1,D3,True,False,80,0,5104.856292004115,4604,16,134,,,5,True
opus,thinking_off,I0012,2,D3,True,False,86,0,5466.292083001463,5134,16,156,,,5,True
opus,thinking_off,I0012,3,D3,True,False,75,0,5636.7949999985285,5391,16,133,,,5,True
opus,thinking_off,I0012,4,D3,True,False,82,0,4606.8468329904135,4201,16,141,,,5,True
opus,thinking_off,I0012,5,D3,True,False,83,0,5867.7740410057595,5347,16,143,,,5,True
opus,thinking_off,I0013,1,D2,True,False,99,0,5298.174875002587,4867,16,170,,,5,True
opus,thinking_off,I0013,2,D2,True,False,103,0,5510.203375000856,4992,16,181,,,5,True
opus,thinking_off,I0013,3,D2,True,False,105,0,4416.732750003575,3851,16,185,,,5,True
opus,thinking_off,I0013,4,D2,True,False,77,0,4429.962541995337,3898,16,122,,,5,True
opus,thinking_off,I0013,5,D2,True,False,101,0,5428.681707999203,4919,16,182,,,5,True
opus,thinking_off,I0014,1,C4,True,False,114,0,4233.8886670040665,3762,16,199,,,9,True
opus,thinking_off,I0014,2,C4,True,False,94,0,4950.289624990546,4478,16,159,,,9,True
opus,thinking_off,I0014,3,C4,True,False,98,0,5664.957000000868,5268,16,176,,,9,True
opus,thinking_off,I0014,4,C4,True,False,113,0,5150.132499999017,4782,16,193,,,9,True
opus,thinking_off,I0014,5,C4,True,False,110,0,4122.250040993094,3756,16,190,,,9,True
opus,effort_low,I0009,1,C2,True,False,13,0,5637.250375002623,4994,11,14,,,1,True
opus,effort_low,I0009,2,C2,True,False,13,0,5952.690499994787,5166,13,14,,,1,True
opus,effort_low,I0009,3,C2,True,False,13,0,5966.443832992809,5009,11,14,,,1,True
opus,effort_low,I0009,4,C2,True,False,13,0,4127.825417002896,3688,17,14,,,1,True
opus,effort_low,I0009,5,C2,True,False,13,0,4932.180292002158,4570,11,14,,,1,True
opus,effort_low,I0010,1,C3,True,False,13,0,5261.048000000301,4603,16,14,,,1,True
opus,effort_low,I0010,2,C3,True,False,10,0,5037.3705420061015,4597,16,10,,,1,True
opus,effort_low,I0010,3,C3,True,False,13,0,5131.513083004393,4787,15,14,,,1,True
opus,effort_low,I0010,4,C3,True,False,10,0,4213.058749999618,3670,16,10,,,1,True
opus,effort_low,I0010,5,C3,True,False,13,0,5186.728750006296,4746,11,14,,,1,True
opus,effort_low,I0011,1,B4,True,False,56,46,4889.34862500173,4417,16,10,,,1,True
opus,effort_low,I0011,2,B4,True,False,56,46,4949.180499999784,4341,16,10,,,1,True
opus,effort_low,I0011,3,B4,True,False,51,41,4988.175834005233,4657,16,10,,,1,True
opus,effort_low,I0011,4,B4,True,False,55,45,3479.0518329973565,3154,16,10,,,1,True
