model,condition,instance_id,n,correct,accuracy_pct,wilson_low_pct,wilson_high_pct,parse_failures,marker_missing,enumeration_pct,median_cells_named,median_visible_characters,median_nonreasoning_output_tokens,output_tokens_per_correct,wall_seconds_per_correct,sum_output_tokens,sum_reasoning_tokens,sum_wall_s,aux_output_tokens,median_output_tokens,mean_output_tokens,q1_output_tokens,q3_output_tokens,min_output_tokens,max_output_tokens,median_reasoning_tokens,mean_reasoning_tokens,q1_reasoning_tokens,q3_reasoning_tokens,min_reasoning_tokens,max_reasoning_tokens,median_wall_s,mean_wall_s,q1_wall_s,q3_wall_s,min_wall_s,max_wall_s,median_api_s,mean_api_s,q1_api_s,q3_api_s,min_api_s,max_api_s
haiku,effort_high,I0011,5,5,100.0,56.551753521682514,100,0,0,80.0,10,686,319,1154.4,11.76359662519826,5772,4160,58.817983125991304,0,989.0,1154.4,895.0,1178.0,871.0,1839.0,670.0,832.0,583.0,860.0,544.0,1503.0,10.459335207997356,11.76359662519826,9.632759249994706,12.017824709000706,9.417916124999465,17.29014783399907,9.817,11.4666,9.31,12.091,9.169,16.946
haiku,effort_high,I0012,5,5,100.0,56.551753521682514,100,0,0,20.0,9,678,281,866.8,9.3582575834007,4334,2777,46.7912879170035,0,818.0,866.8,789.0,946.0,775.0,1006.0,537.0,555.4,524.0,558.0,518.0,640.0,8.963304832999711,9.3582575834007,8.795774834004987,10.201778000002378,8.453751957997156,10.37667829199927,8.41,8.9236,8.281,9.913,8.008,10.006
haiku,effort_high,I0013,5,5,100.0,56.551753521682514,100,0,0,40.0,7,790,340,1099.6,10.639726174798852,5498,3864,53.19863087399426,0,1078.0,1099.6,904.0,1294.0,888.0,1334.0,725.0,772.8,682.0,940.0,563.0,954.0,9.940320624999003,10.639726174798852,9.032245291004074,12.618365749993245,8.52607983299822,13.081619374999718,9.432,10.386800000000001,9.21,12.269,8.466,12.557
haiku,effort_high,I0014,5,5,100.0,56.551753521682514,100,0,0,80.0,12,748,357,1076.0,10.51486452499812,5380,3646,52.5743226249906,0,948.0,1076.0,930.0,1147.0,930.0,1425.0,602.0,729.2,578.0,765.0,573.0,1128.0,9.84765774999687,10.51486452499812,9.634340832999442,12.260951582997222,7.096970708997105,13.73440174999996,9.227,10.0486,9.212,11.773,6.762,13.269
haiku,control_no_clues,I0009,5,1,20.0,3.6224108632430143,62.446537023747474,0,0,0.0,2,593,153,9785.0,111.5828576670101,9785,9021,111.5828576670101,0,1501.0,1957.0,1295.0,2877.0,897.0,3215.0,1319.0,1804.2,1142.0,2759.0,762.0,3039.0,17.57449254099629,22.31657153340202,15.893922584000393,31.969641542003956,11.389991957999882,34.75480904200958,17.276,21.897,15.239,31.592,10.843,34.535
haiku,control_no_clues,I0010,5,0,0.0,0,43.44824647831748,0,0,0.0,1,722,179,,,7688,6808,87.14494966701022,0,1306.0,1537.6,1142.0,1457.0,995.0,2788.0,1111.0,1361.6,990.0,1320.0,816.0,2571.0,13.995550833002198,17.428989933402043,13.942180250000092,17.28330779200769,11.22399683301046,30.699913958989782,16.952,18.2098,13.532,17.102,13.496,29.967
haiku,control_no_clues,I0011,5,0,0.0,0,43.44824647831748,0,0,0.0,1,691,168,,,10740,9888,120.65810733400576,0,1502.0,2148.0,1310.0,3345.0,997.0,3586.0,1375.0,1977.6,1142.0,3112.0,849.0,3410.0,17.731186000004527,24.131621466801153,13.67715762500302,36.4583559169987,13.380518042002223,39.410889749997295,17.448,23.6828,13.286,35.877,12.744,39.059
haiku,control_no_clues,I0012,5,0,0.0,0,43.44824647831748,0,1,0.0,4,719,222,,,14122,13106,156.97176399898308,0,2764.0,2824.4,2174.0,3510.0,724.0,4950.0,2532.0,2621.2,2016.0,3288.0,575.0,4695.0,30.054697957995813,31.394352799796614,25.692145958004403,38.559674582997104,10.03158991599048,52.63365558399528,29.843,30.796400000000002,25.122,37.295,9.51,52.212
haiku,control_no_clues,I0013,5,0,0.0,0,43.44824647831748,0,0,0.0,1,584,178,,,14662,13798,161.01980916700268,0,2871.0,2932.4,2245.0,3740.0,2022.0,3784.0,2693.0,2759.6,2138.0,3513.0,1889.0,3565.0,31.00122266699327,32.203961833400534,25.143714082994848,39.92762383300578,23.468092167007853,41.47915641700092,30.626,31.8456,24.689,39.781,23.152,40.98
haiku,control_no_clues,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,643,169,,,9400,8533,112.05770316800044,0,1522.0,1880.0,1282.0,2714.0,1143.0,2739.0,1331.0,1706.6,1113.0,2527.0,1010.0,2552.0,19.28118970799551,22.41154063360009,16.08577770899865,30.921279875008622,14.563761541998247,31.205694333999418,17.421,21.6952,15.615,30.622,14.019,30.799
sonnet,thinking_off,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,94,52,52.6,3.3894204420037566,263,0,16.947102210018784,44,52.0,52.6,51.0,52.0,51.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408628667006269,3.3894204420037566,3.2345650840143207,3.523683749997872,3.21755679200578,3.562667916994542,3.038,2.7574,2.829,3.051,1.724,3.145
sonnet,thinking_off,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,76,46,48.2,3.444506666599773,241,0,17.222533332998864,79,46.0,48.2,43.0,52.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3185886249993928,3.444506666599773,3.311372374999337,3.638025166001171,3.3090527089952957,3.645494458003668,3.107,3.067,2.966,3.148,2.805,3.309
sonnet,thinking_off,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,5,194,105,105.8,3.768739558395464,529,0,18.84369779197732,64,105.0,105.8,92.0,121.0,87.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,3.797445249991142,3.768739558395464,3.730393499994534,3.8466001670021797,3.604115249996539,3.8651436249929247,3.353,3.1124,3.081,3.362,2.383,3.383
sonnet,thinking_off,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,5,139,82,82.8,4.95691083339625,414,0,24.784554166981252,79,82.0,82.8,80.0,82.0,77.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8656152919866145,4.95691083339625,3.5880948749982053,5.095407500004512,3.557051499999943,8.678384999991977,3.273,3.3084000000000002,3.189,3.336,3.115,3.629
sonnet,thinking_off,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,5,276,155,156.0,4.902595575203304,780,0,24.51297787601652,79,155.0,156.0,113.0,159.0,80.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37678775000677,4.902595575203304,4.134319750010036,5.149802833999274,3.6015227080060868,7.250544833994354,3.876,4.4696,3.613,4.899,3.152,6.808
sonnet,thinking_off,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,9,233,133,134.2,3.971070183601114,671,0,19.85535091800557,76,133.0,134.2,118.0,144.0,117.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8907853339915164,3.971070183601114,3.8614643339969916,3.9957567500096047,3.810778458006098,4.296566042001359,3.43,3.5446,3.387,3.757,3.377,3.772
sonnet,effort_low,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,56,39,33.4,3.319294749799883,167,0,16.596473748999415,56,39.0,33.4,23.0,39.0,23.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2487511660001474,3.319294749799883,3.223038208001526,3.3746229999960633,2.959790584005532,3.7902707909961464,2.74,2.7614,2.605,2.93,2.574,2.958
sonnet,effort_low,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,28,20,23.8,3.2604699918010738,119,0,16.30234995900537,75,20.0,23.8,20.0,20.0,20.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1869631669978844,3.2604699918010738,3.171565708995331,3.2575622090080287,3.1597897080064286,3.526469165997696,2.782,2.7868,2.721,2.86,2.613,2.958
sonnet,effort_low,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,12,89.0,3.7673554416018304,445,377,18.836777208009153,83,84.0,89.0,81.0,96.0,81.0,103.0,71.0,75.4,69.0,77.0,69.0,91.0,3.750976790994173,3.7673554416018304,3.7418039589974796,3.790361875013332,3.591228042001603,3.962406541002565,3.325,3.3106,3.233,3.37,3.219,3.406
sonnet,effort_low,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,80.8,3.637028400201234,404,339,18.18514200100617,82,84.0,80.8,75.0,84.0,64.0,97.0,71.0,67.8,62.0,71.0,51.0,84.0,3.6245389579999028,3.637028400201234,3.5942202500009444,3.6700302500103135,3.546887208998669,3.7494653339963406,3.105,3.1166,3.049,3.174,3.019,3.236
sonnet,effort_low,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,108.4,4.245281716799946,542,478,21.226408583999728,82,112.0,108.4,110.0,112.0,95.0,113.0,98.0,95.6,97.0,100.0,82.0,101.0,3.762592416998814,4.245281716799946,3.7099370420037303,3.801794583996525,3.602264000001014,6.349820540999644,3.341,3.8252,3.303,3.477,3.137,5.868
sonnet,effort_low,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,12,105.8,4.1739300000015644,529,472,20.869650000007823,77,103.0,105.8,94.0,110.0,93.0,129.0,91.0,94.4,84.0,98.0,82.0,117.0,3.7789680830028374,4.1739300000015644,3.73884670798725,3.9598663750075502,3.6625747500074795,5.729394084002706,3.382,3.7936,3.364,3.689,3.364,5.169
sonnet,effort_high,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,60.0,3.3832586166012333,300,189,16.916293083006167,62,55.0,60.0,52.0,56.0,44.0,93.0,39.0,37.8,35.0,41.0,31.0,43.0,3.3664897499984363,3.3832586166012333,3.321343291012454,3.4177407500101253,3.272680041991407,3.5380392499937443,3.027,3.0378,2.897,3.107,2.806,3.352
sonnet,effort_high,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,14,48.4,3.500100275003933,242,121,17.500501375019667,80,51.0,48.4,42.0,55.0,38.0,56.0,37.0,24.2,0.0,41.0,0.0,43.0,3.538815167004941,3.500100275003933,3.449036125006387,3.597422416001791,3.289787667003111,3.6254400000034366,3.19,3.071,3.066,3.231,2.623,3.245
sonnet,effort_high,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,12,121.6,3.9226983917993494,608,548,19.613491958996747,79,123.0,121.6,121.0,126.0,110.0,128.0,111.0,109.6,109.0,114.0,98.0,116.0,3.8251264999998966,3.9226983917993494,3.7099294170038775,3.909607583002071,3.654293458996108,4.514534999994794,3.409,3.5305999999999997,3.32,3.667,3.138,4.119
sonnet,effort_high,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,103.6,3.829881374997785,518,404,19.149406874988927,82,93.0,103.6,92.0,101.0,89.0,143.0,79.0,80.8,79.0,81.0,76.0,89.0,3.7558527499932097,3.829881374997785,3.7251284170051804,3.766732916003093,3.6779589579964522,4.223733833990991,3.315,3.515,3.274,3.86,3.205,3.921
sonnet,effort_high,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,195.0,4.630049708395381,975,913,23.150248541976907,79,189.0,195.0,176.0,208.0,163.0,239.0,176.0,182.6,163.0,195.0,150.0,229.0,4.237394999989192,4.630049708395381,4.127214749998529,5.237589749987819,3.75035287499486,5.797696167006507,3.814,4.087,3.666,4.237,3.435,5.283
sonnet,effort_high,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,12,172.0,4.323866375203943,860,792,21.619331876019714,79,157.0,172.0,144.0,183.0,141.0,235.0,145.0,158.4,132.0,171.0,129.0,215.0,4.121893375006039,4.323866375203943,4.046808917002636,4.470441124998615,3.9938918340048986,4.986296625007526,3.734,3.8862,3.727,3.744,3.54,4.686
sonnet,control_no_clues,I0009,5,0,0.0,0,43.44824647831748,0,0,0.0,1,14,13,,,78,0,16.501258207994397,73,13.0,15.6,13.0,13.0,13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2172820410050917,3.300251641598879,3.2047842089959886,3.284335915988777,2.940273917003651,3.8545821250008885,2.812,2.9314,2.805,2.904,2.669,3.467
sonnet,control_no_clues,I0010,5,0,0.0,0,43.44824647831748,0,0,0.0,1,14,13,,,112,0,15.840457458980381,79,13.0,22.4,13.0,33.0,13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1090171669929987,3.1680914917960763,3.098532541989698,3.130461209002533,3.00395962499897,3.498486915996182,2.679,2.6858,2.662,2.686,2.463,2.939
sonnet,control_no_clues,I0011,5,0,0.0,0,43.44824647831748,0,0,0.0,1,14,13,,,85,0,17.182262000991614,82,13.0,17.0,13.0,13.0,13.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1375929999921937,3.4364524001983225,3.0918880840035854,3.6708046669955365,3.058887874998618,4.22308837500168,2.71,2.969,2.584,3.272,2.558,3.721
sonnet,control_no_clues,I0012,5,0,0.0,0,43.44824647831748,0,0,0.0,1,14,13,,,86,0,15.889411125011975,76,13.0,17.2,13.0,13.0,13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166253749994212,3.177882225002395,3.1585418330068933,3.2122796670009848,3.0199926670029527,3.3323432080069324,2.785,2.782,2.717,2.889,2.625,2.894
sonnet,control_no_clues,I0013,5,0,0.0,0,43.44824647831748,0,0,0.0,1,14,14,,,126,28,16.1738202929846,80,27.0,25.2,13.0,31.0,13.0,42.0,0.0,5.6,0.0,0.0,0.0,28.0,3.1799261669948464,3.2347640585969204,3.149310749999131,3.3366919999971287,3.129833792001591,3.378057583991904,2.931,2.914,2.775,3.013,2.745,3.106
sonnet,control_no_clues,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,14,13,,,85,0,15.36054166701797,76,13.0,17.0,13.0,13.0,13.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026163792004809,3.0721083334035937,2.9669612080033403,3.164547708001919,2.959295167005621,3.2435737920022802,2.668,2.6594,2.6,2.709,2.525,2.795
opus,thinking_off,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,94,49,52.6,4.8193983668024885,263,0,24.096991834012442,56,49.0,52.6,46.0,54.0,46.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,4.743576875000144,4.8193983668024885,4.7237660420069005,5.350683875003597,3.5850585419975687,5.693906500004232,4.491,4.3755999999999995,4.215,4.681,3.167,5.324
opus,thinking_off,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,78,48,47.4,7.189171558403177,237,0,35.945857792015886,86,48.0,47.4,48.0,50.0,41.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509139458008576,7.189171558403177,5.135076334001496,5.9959873750049155,4.895326625002781,14.410327999998117,4.84,6.6904,4.662,5.328,4.645,13.977
opus,thinking_off,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,5,146,86,83.4,4.664732600006391,417,0,23.323663000031956,80,86.0,83.4,79.0,87.0,77.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,4.929566250008065,4.664732600006391,4.017263209010707,5.1149987500102725,3.8391967909992673,5.422638000003644,4.422,4.2092,3.493,4.835,3.425,4.871
opus,thinking_off,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,5,141,82,81.2,5.336512849800056,406,0,26.68256424900028,80,82.0,81.2,80.0,83.0,75.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466292083001463,5.336512849800056,5.104856292004115,5.6367949999985285,4.6068468329904135,5.8677740410057595,5.134,4.9354000000000005,4.604,5.347,4.201,5.391
opus,thinking_off,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,5,181,101,97.0,5.016751050000312,485,0,25.08375525000156,80,101.0,97.0,99.0,103.0,77.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298174875002587,5.016751050000312,4.429962541995337,5.428681707999203,4.416732750003575,5.510203375000856,4.867,4.5054,3.898,4.919,3.851,4.992
opus,thinking_off,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,9,190,110,105.8,4.824303566597519,529,0,24.121517832987593,80,110.0,105.8,98.0,113.0,94.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950289624990546,4.824303566597519,4.2338886670040665,5.1501324999990175,4.1222500409930944,5.664957000000868,4.478,4.4092,3.762,4.782,3.756,5.268
opus,effort_low,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,13.0,5.323278083399055,65,0,26.616390416995273,63,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.637250375002623,5.323278083399055,4.932180292002158,5.952690499994787,4.127825417002896,5.966443832992809,4.994,4.6854000000000005,4.57,5.009,3.688,5.166
opus,effort_low,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,11.8,4.965943825003341,59,0,24.82971912501671,74,13.0,11.8,10.0,13.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131513083004393,4.965943825003341,5.0373705420061015,5.186728750006296,4.213058749999618,5.261048000000301,4.603,4.4806,4.597,4.746,3.67,4.787
opus,effort_low,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,54.8,4.706413808400976,274,224,23.532069042004878,80,56.0,54.8,55.0,56.0,51.0,56.0,46.0,44.8,45.0,46.0,41.0,46.0,4.949180499999784,4.706413808400976,4.88934862500173,4.988175834005233,3.4790518329973565,5.226312250000774,4.417,4.2236,4.341,4.549,3.154,4.657
opus,effort_low,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,53.6,6.224996116597322,268,218,31.12498058298661,78,53.0,53.6,53.0,55.0,52.0,55.0,43.0,43.6,43.0,45.0,42.0,45.0,5.706039249998867,6.224996116597322,5.657007374989917,6.927046707991394,3.6789967920049094,9.155890458001522,5.394,5.7444,5.243,6.235,3.163,8.687
opus,effort_low,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,55.6,4.792749674999504,278,228,23.96374837499752,80,54.0,55.6,53.0,57.0,51.0,63.0,44.0,45.6,43.0,47.0,41.0,53.0,4.756621541004279,4.792749674999504,4.679257958996459,5.307897082995623,3.8674072080029873,5.3525645839981735,4.404,4.4108,4.251,4.839,3.489,5.071
opus,effort_low,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,74.0,4.656124241603538,370,314,23.280621208017692,76,74.0,74.0,71.0,78.0,69.0,78.0,64.0,62.8,61.0,65.0,59.0,65.0,4.659747375000734,4.656124241603538,4.634344958001748,4.857397917003254,4.148882207999122,4.980248750012834,4.198,4.196,4.096,4.511,3.567,4.608
opus,effort_high,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,137,73,98.0,5.280524466405041,490,161,26.402622332025203,57,107.0,98.0,92.0,107.0,71.0,113.0,34.0,32.2,34.0,34.0,19.0,40.0,5.56384975000401,5.280524466405041,4.850321707999683,5.758371750009246,4.3479442079988075,5.882134916013456,4.859,4.7994,4.377,5.199,4.051,5.511
opus,effort_high,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,89,50,68.2,4.753271916799713,341,110,23.766359583998565,79,60.0,68.2,60.0,96.0,29.0,96.0,10.0,22.0,10.0,40.0,10.0,40.0,4.56404024999938,4.753271916799713,4.19317279200186,5.149309582993737,3.840181000006851,6.0196559589967364,4.036,4.2978,3.386,4.703,3.365,5.999
opus,effort_high,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,2,116,64,131.2,5.544578141593957,656,319,27.722890707969782,78,127.0,131.2,122.0,127.0,122.0,158.0,63.0,63.8,62.0,63.0,62.0,69.0,5.493982125000912,5.544578141593957,5.44824158398842,5.512858082991443,5.444094124992262,5.823714790996746,5.181,5.102,5.041,5.185,4.852,5.251
opus,effort_high,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,2,158,78,135.0,5.41762034999847,675,312,27.088101749992347,83,134.0,135.0,129.0,148.0,112.0,152.0,67.0,62.4,59.0,70.0,46.0,70.0,5.477991417006706,5.41762034999847,5.288369874993805,5.663589083997067,4.471816207995289,6.1863351659994805,5.203,5.1048,5.048,5.314,3.941,6.018
opus,effort_high,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,2,137,79,156.0,5.875326600001427,780,400,29.376633000007132,79,158.0,156.0,158.0,159.0,143.0,162.0,79.0,80.0,71.0,79.0,67.0,104.0,5.925497625008575,5.875326600001427,5.678585457993904,6.149966041994048,4.996332082999288,6.626251792011317,5.503,5.3952,5.312,5.682,4.553,5.926
opus,effort_high,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,5,150,79,178.0,6.304287191602635,890,486,31.52143595801317,80,184.0,178.0,166.0,187.0,163.0,190.0,95.0,97.2,93.0,103.0,90.0,105.0,6.034424249999574,6.304287191602635,5.9004107500077225,6.590930250007659,5.78265941599966,7.213011291998555,5.698,5.7288,5.654,6.158,4.866,6.268
opus,control_no_clues,I0009,5,0,0.0,0,43.44824647831748,0,0,0.0,1,78,33,,,261,89,28.04769204100012,61,50.0,52.2,50.0,51.0,49.0,61.0,18.0,17.8,18.0,18.0,17.0,18.0,5.055640374994255,5.609538408200024,4.576351166004315,5.372813499998301,4.381442333993618,8.66144466600963,4.663,5.248,4.099,5.029,4.097,8.352
opus,control_no_clues,I0010,5,0,0.0,0,43.44824647831748,0,0,0.0,1,78,32,,,269,108,24.780040749988984,76,52.0,53.8,50.0,54.0,50.0,63.0,20.0,21.6,18.0,22.0,18.0,30.0,4.743353165991721,4.956008149997797,4.19734499999322,5.83437275000324,4.07351404200017,5.931455792000634,4.47,4.3902,3.826,4.859,3.521,5.275
