model_alias,condition,instance_id,sessions,correct,solve_rate_percent,mean_attempts,median_output_tokens,median_thinking_tokens,median_input_tokens_including_harness,median_cached_input_tokens,median_api_latency_s,median_wall_latency_s,parse_failures,enumeration_percent,median_cells_named,output_tokens_per_solve,wall_latency_s_per_solve,cost_per_solve_usd
gpt-5.6-terra,effort_high,I0012,5,5,100.0,1,70.0,57.0,292.0,0.0,,6.72,0,0.0,1,74.0,6.59,
gpt-5.6-terra,effort_high,I0013,5,5,100.0,1,65.0,52.0,292.0,0.0,,6.43,0,0.0,1,76.6,6.75,
gpt-5.6-terra,effort_high,I0014,5,5,100.0,1,87.0,74.0,291.0,0.0,,6.96,0,0.0,1,95.0,6.79,
gpt-5.6-sol,thinking_off,I0009,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.74,0,0.0,1,10.4,5.62,
gpt-5.6-sol,thinking_off,I0010,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.28,0,0.0,1,10.4,5.3,
gpt-5.6-sol,thinking_off,I0011,5,5,100.0,1,11.0,0.0,291.0,0.0,,5.64,0,0.0,1,10.4,5.82,
gpt-5.6-sol,thinking_off,I0012,5,5,100.0,1,8.0,0.0,292.0,0.0,,5.54,0,0.0,1,8.0,6.31,
gpt-5.6-sol,thinking_off,I0013,5,4,80.0,1,8.0,0.0,292.0,0.0,,6.13,0,0.0,1,10.0,7.8,
gpt-5.6-sol,thinking_off,I0014,5,0,0.0,1,11.0,0.0,291.0,0.0,,5.25,0,0.0,1,,,
gpt-5.6-sol,effort_low,I0009,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.39,0,0.0,1,9.8,5.43,
gpt-5.6-sol,effort_low,I0010,5,5,100.0,1,8.0,0.0,289.0,0.0,,5.29,0,0.0,1,9.2,5.36,
gpt-5.6-sol,effort_low,I0011,5,5,100.0,1,66.0,53.0,291.0,0.0,,6.89,0,0.0,1,70.0,7.43,
gpt-5.6-sol,effort_low,I0012,5,5,100.0,1,68.0,55.0,292.0,0.0,,7.55,0,0.0,1,75.0,7.56,
gpt-5.6-sol,effort_low,I0013,5,5,100.0,1,72.0,59.0,292.0,0.0,,7.59,0,0.0,1,86.0,7.71,
gpt-5.6-sol,effort_low,I0014,5,5,100.0,1,80.0,67.0,291.0,0.0,,7.76,0,0.0,1,84.4,7.83,
gpt-5.6-sol,effort_high,I0009,5,5,100.0,1,8.0,0.0,289.0,0.0,,5.26,0,0.0,1,8.6,5.35,
gpt-5.6-sol,effort_high,I0010,5,5,100.0,1,8.0,0.0,289.0,0.0,,5.84,0,0.0,1,9.2,6.7,
gpt-5.6-sol,effort_high,I0011,5,5,100.0,1,122.0,112.0,291.0,0.0,,9.34,0,0.0,1,115.8,9.0,
gpt-5.6-sol,effort_high,I0012,5,5,100.0,1,138.0,128.0,292.0,0.0,,10.26,0,0.0,1,138.4,10.03,
gpt-5.6-sol,effort_high,I0013,5,5,100.0,1,141.0,131.0,292.0,0.0,,9.81,0,0.0,1,148.8,10.08,
gpt-5.6-sol,effort_high,I0014,5,5,100.0,1,147.0,137.0,291.0,0.0,,9.24,0,0.0,1,134.8,9.59,
