model_alias,condition,instance_id,sessions,correct,solve_rate_percent,mean_attempts,median_output_tokens,median_thinking_tokens,median_input_tokens_including_harness,median_cached_input_tokens,median_api_latency_s,median_wall_latency_s,parse_failures,enumeration_percent,median_cells_named,output_tokens_per_solve,wall_latency_s_per_solve,cost_per_solve_usd
gpt-5.6-terra,effort_high,I0011,4,4,100.0,1,85.5,72.5,291.0,0.0,,6.64,0,0.0,1.0,83.0,6.67,
gpt-5.6-terra,effort_high,I0012,4,4,100.0,1,72.0,59.0,292.0,0.0,,6.57,0,0.0,1.0,78.0,6.56,
gpt-5.6-terra,effort_high,I0013,4,4,100.0,1,79.0,66.0,292.0,0.0,,6.78,0,0.0,1.0,80.0,6.88,
gpt-5.6-terra,effort_high,I0014,4,4,100.0,1,85.0,72.0,291.0,0.0,,6.77,0,0.0,1.0,90.75,6.74,
gpt-5.6-sol,thinking_off,I0009,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.74,0,0.0,1,10.4,5.62,
gpt-5.6-sol,thinking_off,I0010,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.28,0,0.0,1,10.4,5.3,
gpt-5.6-sol,thinking_off,I0011,5,5,100.0,1,11.0,0.0,291.0,0.0,,5.64,0,0.0,1,10.4,5.82,
gpt-5.6-sol,thinking_off,I0012,5,5,100.0,1,8.0,0.0,292.0,0.0,,5.54,0,0.0,1,8.0,6.31,
gpt-5.6-sol,thinking_off,I0013,5,4,80.0,1,8.0,0.0,292.0,0.0,,6.13,0,0.0,1,10.0,7.8,
gpt-5.6-sol,thinking_off,I0014,4,0,0.0,1,11.0,0.0,291.0,0.0,,5.49,0,0.0,1.0,,,
gpt-5.6-sol,effort_low,I0009,4,4,100.0,1,11.0,0.0,289.0,0.0,,5.37,0,0.0,1.0,10.25,5.37,
gpt-5.6-sol,effort_low,I0010,4,4,100.0,1,9.5,0.0,289.0,0.0,,5.24,0,0.0,1.0,9.5,5.32,
gpt-5.6-sol,effort_low,I0011,4,4,100.0,1,66.5,53.5,291.0,0.0,,7.55,0,0.0,1.0,72.5,7.59,
gpt-5.6-sol,effort_low,I0012,4,4,100.0,1,69.0,56.0,292.0,0.0,,7.6,0,0.0,1.0,78.5,7.76,
gpt-5.6-sol,effort_low,I0013,4,4,100.0,1,91.5,80.0,292.0,0.0,,8.01,0,0.0,1.0,91.25,7.86,
gpt-5.6-sol,effort_low,I0014,4,4,100.0,1,80.0,67.0,291.0,0.0,,7.67,0,0.0,1.0,87.25,7.76,
gpt-5.6-sol,effort_high,I0009,4,4,100.0,1,8.0,0.0,289.0,0.0,,5.42,0,0.0,1.0,8.75,5.51,
gpt-5.6-sol,effort_high,I0010,4,4,100.0,1,8.0,0.0,289.0,0.0,,5.79,0,0.0,1.0,8.75,6.92,
gpt-5.6-sol,effort_high,I0011,4,4,100.0,1,128.0,116.5,291.0,0.0,,9.37,0,0.0,1.0,126.75,9.16,
gpt-5.6-sol,effort_high,I0012,4,4,100.0,1,138.0,128.0,292.0,0.0,,9.6,0,0.0,1.0,138.5,9.55,
gpt-5.6-sol,effort_high,I0013,4,4,100.0,1,143.0,133.0,292.0,0.0,,9.8,0,0.0,1.0,150.75,9.99,
gpt-5.6-sol,effort_high,I0014,4,4,100.0,1,125.5,114.0,291.0,0.0,,9.11,0,0.0,1.0,127.0,9.44,
